label,text
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,Ok
ham,Omg it could snow here tonite!
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,R u over scratching it?
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
ham,Oh ic. I thought you meant mary jane.
ham,Nah im goin 2 the wrks with j wot bout u?
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Thats cool. Where should i cum? On you or in you? :)
spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,S..antha num corrct dane
ham,No calls..messages..missed calls
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! "
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,You can jot down things you want to remember later.
ham,"Me not waking up until 4 in the afternoon, sup"
ham,"Sir, I am waiting for your mail."
ham,He didn't see his shadow. We get an early spring yay
ham,I did. One slice and one breadstick. Lol
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,Then. You are eldest know.
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,Where is it. Is there any opening for mca.
ham,Moji i love you more than words. Have a rich day
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
ham,"Probably, want to pick up more?"
ham,Thank you. I like you as well...
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Mine here like all fr china then so noisy.
ham,"Carlos took a while (again), we leave in a minute"
ham,But i juz remembered i gotta bathe my dog today..
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,Oh god i am happy to see your message after 3 days
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Yavnt tried yet and never played original either
ham,PS U no ur a grown up now right?
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Hi my email address has changed now it is 
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor..."
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Lol enjoy role playing much?
ham,Ill call you evening ill some ideas.
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,I cant pick the phone right now. Pls send a message
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Finish liao... U?
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,R Ì_ comin back for dinner?
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,Dont you have message offer
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,"Aight that'll work, thanks"
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,This pain couldn't have come at a worse time.
ham,Ok...
ham,Apps class varaya elaya.
ham,Am surfing online store. For offers do you want to buy any thing.
ham,"Alright, see you in a bit"
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,That seems unnecessarily affectionate
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,Hi. I'm sorry i missed your call. Can you pls call back.
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Also where's the piece
ham,Boo. How's things? I'm back at home and a little bored already :-(
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,I'm meeting Darren...
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Dear where you will be when i reach there
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,"Sorry, I'll call later"
ham,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
ham,* Am on my way
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,"sry can't talk on phone, with parents"
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,Mm i am on the way to railway
ham,i dnt wnt to tlk wid u
ham,K.:)do it at evening da:)urgent:)
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,I dont thnk its a wrong calling between us
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,they released another Italian one today and it has a cosign option
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Remember to ask alex about his pizza
ham,"Sorry, I'll call later"
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,You do what all you like
ham,That's y we haf to combine n c how lor...
ham,I dont. Can you send it to me. Plus how's mode.
ham,Package all your programs well
ham,Company is very good.environment is terrific and food is really nice:)
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,"Oh fine, I'll be by tonight"
ham,ÌÏ give me some time to walk there.
ham,Fuck babe ... What happened to you ? How come you never came back?
ham,K..k..i'm also fine:)when will you complete the course?
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,I dont want to hear anything
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,Now thats going to ruin your thesis!
ham,I dunno until when... Lets go learn pilates...
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Okie... Thanx...
ham,"Gosh that , what a pain. Spose I better come then."
ham,Okie
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,No need for the drug anymore.
ham,Great! I have to run now so ttyl!
ham,Ok...
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Super msg da:)nalla timing.
ham,* Am on a train back from northampton so i'm afraid not!
ham,Was playng 9 doors game and gt racing on phone lol
ham,I'm on da bus going home...
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,And whenever you and i see we can still hook up too.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Can you use foreign stamps for whatever you send them off for? 
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Ok lor...
ham,I meant middle left or right?
ham,Play w computer? Aiyah i tok 2 u lor?
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,I am not sure about night menu. . . I know only about noon menu
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,No problem. Talk to you later
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,"K, wat s tht incident?"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,I've told him that i've returned it. That should i re order it.
ham,Depends on where u going lor.
ham,Oh god..taken the teeth?is it paining
ham,Wife.how she knew the time of murder exactly
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Howz that persons story
ham,Ok thanx...
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,See you there! 
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,K I'll take care of it
ham,Tell me pa. How is pain de.
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,What time should I tell my friend to be around?
ham,Thanks chikku..:-) gud nyt:-*
ham,Are you coming to day for class.
ham,Ok... U enjoy ur shows...
ham,Anything...
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
ham,Leave it. U will always be ignorant.
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,Where are you ? You said you would be here when I woke ... :-(
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Ma head dey swell oh. Thanks for making my day
ham,U should make a fb list
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,"Tonight? Yeah, I'd be down for that"
ham,What should i eat fo lunch senor
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham,I will see in half an hour
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Wat time do u wan 2 meet me later?
ham,Am in film ill call you later.
ham,"What part of \don't initiate\"" don't you understand"""
ham,"Aight, lemme know what's up"
ham,;-) ok. I feel like john lennon.
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,Please leave this topic..sorry for telling that..
ham,Pls send me the correct name da.
ham,What u talking bout early morning? It's almost noon where your at!
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Ok. So april. Cant wait
ham,Ay wana meet on sat?Ì_ wkg on sat?
ham,Somebody should go to andros and steal ice
ham,There is no sense in my foot and penis.
ham,K..k:)how about your training process?
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,"U so lousy, run already come back then half dead... Hee..."
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,Short But Cute : \ Be a good person 
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Good evening! this is roger. How are you?
ham,He telling not to tell any one. If so treat for me hi hi hi
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Is ur lecture over?
ham,Customer place i will call you
ham,"Haha I heard that, text me when you're around"
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
ham,Yeah but which is worse for i
ham,Havent shopping now lor i juz arrive only
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
ham,Is ur paper today in e morn or aft?
ham,"I av a new number,  . Wil u only use this one,ta."
ham,Nice.nice.how is it working?
ham,At home also.
ham,I want snow. It's just freezing and windy.
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,No plm i will come da. On the way.
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,Good. No swimsuit allowed :)
ham,"Sorry, I can't help you on this."
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Raviyog Peripherals bhayandar east
ham,Just finished eating. Got u a plate. NOT leftovers this time.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
ham,Dear good morning how you feeling dear
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,But i'm surprised she still can guess right lor...
ham,Oh ho. Is this the first time u use these type of words
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,I'm freezing and craving ice. Fml
ham,Kay... Since we are out already 
ham,How much it will cost approx . Per month.
ham,I AM AT THE GAS STATION. GO THERE.
ham,Still i have not checked it da. . .
ham,U're welcome... Caught u using broken english again...
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Please attend the phone:)
ham,No messages on her phone. I'm holding it now
ham,Hey what are you doing. Y no reply pa..
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,:) 
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,Just finished. Missing you plenty
ham,Same as kallis dismissial in 2nd test:-).
ham,Then i buy.
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
ham,Thanks honey. Have a great day.
ham,Good night my dear.. Sleepwell&amp;Take care
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,No she didnt. I will search online and let you know.
ham,He remains a bro amongst bros
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
ham,Yes but I don't care cause I know its there!
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,Ok. I.ll do you right later.
ham,Have your lunch and come quickly and open the door:)
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,All day working day:)except saturday and sunday..
ham,aathi..where are you dear..
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,I can ask around but there's not a lot in terms of mids up here
ham,Wherre's my boytoy ? :-(
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,"Yeah, probably earlier than that"
ham,Change windows logoff sound..
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Will you be here for food
ham,Two fundamentals of cool life: \Walk
ham,Already one guy loving you:-.
ham,Staff of placement training in Amrita college.
ham,I'm job profile seems like bpo..
ham,Hanging out with my brother and his family
ham,Yeah that'd pretty much be the best case scenario
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,"Sorry, I'll call later"
ham,I'm at home. Please call
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,I'm e person who's doing e sms survey...
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Still chance there. If you search hard you will get it..let have a try :)
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Yeah sure I'll leave in a min
ham,You are right. Meanwhile how's project twins comin up
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Cps is causing the outages to conserve energy.
ham,Jordan got voted out last nite!
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,You know what hook up means right?
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,It has issues right now. Ill fix for her by tomorrow.
ham,Oh really?? Did you make it on air? What's your talent?
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,Moji just informed me that you saved our lives. Thanks.
ham,Whos this am in class:-)
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
ham,Dad says hurry the hell up
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,I am in tirupur.  call you da.
ham,Kent vale lor... ÌÏ wait 4 me there ar?
ham,Ok. Very good. Its all about making that money.
ham,Ok.ok ok..then..whats ur todays plan
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
